DATE;HOUR;PROGNOZZ
10.05.2015;14;455
10.05.2015;15;452
10.05.2015;16;451
10.05.2015;17;451
10.05.2015;18;455
10.05.2015;19;469
10.05.2015;20;497
10.05.2015;21;521
10.05.2015;22;488
10.05.2015;23;444
11.05.2015;0;414
11.05.2015;1;392
11.05.2015;2;381
11.05.2015;3;379
11.05.2015;4;371
11.05.2015;5;368
11.05.2015;6;382
11.05.2015;7;405
11.05.2015;8;444
11.05.2015;9;469
11.05.2015;10;476
11.05.2015;11;472
11.05.2015;12;466
11.05.2015;13;466
11.05.2015;14;456
11.05.2015;15;445
11.05.2015;16;441
11.05.2015;17;442
11.05.2015;18;447
11.05.2015;19;455
11.05.2015;20;493
11.05.2015;21;528
11.05.2015;22;492
11.05.2015;23;446
12.05.2015;0;428
12.05.2015;1;404
12.05.2015;2;394
12.05.2015;3;391
12.05.2015;4;381
12.05.2015;5;389
12.05.2015;6;428
12.05.2015;7;476
12.05.2015;8;530
12.05.2015;9;554
12.05.2015;10;554
12.05.2015;11;543
12.05.2015;12;521
12.05.2015;13;525
12.05.2015;14;519
12.05.2015;15;503
12.05.2015;16;483
12.05.2015;17;470
12.05.2015;18;472
12.05.2015;19;481
12.05.2015;20;520
12.05.2015;21;564
12.05.2015;22;524
12.05.2015;23;473
13.05.2015;0;430
13.05.2015;1;406
13.05.2015;2;396
13.05.2015;3;393
13.05.2015;4;383
13.05.2015;5;391
13.05.2015;6;431
13.05.2015;7;479
13.05.2015;8;533
13.05.2015;9;558
13.05.2015;10;559
13.05.2015;11;547
13.05.2015;12;524
13.05.2015;13;529
13.05.2015;14;522
13.05.2015;15;506
13.05.2015;16;486
13.05.2015;17;473
13.05.2015;18;474
13.05.2015;19;483
13.05.2015;20;523
13.05.2015;21;567
13.05.2015;22;528
13.05.2015;23;476
14.05.2015;0;440
14.05.2015;1;416
14.05.2015;2;406
14.05.2015;3;403
14.05.2015;4;400
14.05.2015;5;398
14.05.2015;6;440
14.05.2015;7;493
14.05.2015;8;543
14.05.2015;9;563
14.05.2015;10;557
14.05.2015;11;548
14.05.2015;12;533
14.05.2015;13;543
14.05.2015;14;537
14.05.2015;15;525
14.05.2015;16;510
14.05.2015;17;493
14.05.2015;18;495
14.05.2015;19;506
14.05.2015;20;555
14.05.2015;21;573
14.05.2015;22;520
14.05.2015;23;468
15.05.2015;0;449
15.05.2015;1;424
15.05.2015;2;413
15.05.2015;3;406
15.05.2015;4;393
15.05.2015;5;401
15.05.2015;6;439
15.05.2015;7;487
15.05.2015;8;533
15.05.2015;9;553
15.05.2015;10;551
15.05.2015;11;534
15.05.2015;12;516
15.05.2015;13;519
15.05.2015;14;506
15.05.2015;15;481
15.05.2015;16;468
15.05.2015;17;469
15.05.2015;18;471
15.05.2015;19;481
15.05.2015;20;523
15.05.2015;21;569
15.05.2015;22;539
15.05.2015;23;487
16.05.2015;0;476
16.05.2015;1;446
16.05.2015;2;432
16.05.2015;3;423
16.05.2015;4;404
16.05.2015;5;400
16.05.2015;6;412
16.05.2015;7;437
16.05.2015;8;473
16.05.2015;9;496
16.05.2015;10;482
16.05.2015;11;467
16.05.2015;12;461
16.05.2015;13;455
16.05.2015;14;451
16.05.2015;15;444
16.05.2015;16;441
16.05.2015;17;438
16.05.2015;18;446
16.05.2015;19;451
16.05.2015;20;488
16.05.2015;21;541
16.05.2015;22;527
16.05.2015;23;491
17.05.2015;0;433
17.05.2015;1;406
17.05.2015;2;392
17.05.2015;3;384
17.05.2015;4;365
17.05.2015;5;362
17.05.2015;6;374
17.05.2015;7;397
17.05.2015;8;435
17.05.2015;9;461
17.05.2015;10;465
17.05.2015;11;456
17.05.2015;12;453
17.05.2015;13;451
17.05.2015;14;447
17.05.2015;15;440
17.05.2015;16;435
17.05.2015;17;427
17.05.2015;18;432
17.05.2015;19;451
17.05.2015;20;491
17.05.2015;21;555
17.05.2015;22;529
17.05.2015;23;479
18.05.2015;0;409
18.05.2015;1;386
18.05.2015;2;376
18.05.2015;3;371
18.05.2015;4;354
18.05.2015;5;355
18.05.2015;6;402
18.05.2015;7;460
18.05.2015;8;516
18.05.2015;9;545
18.05.2015;10;542
18.05.2015;11;536
18.05.2015;12;524
18.05.2015;13;536
18.05.2015;14;532
18.05.2015;15;516
18.05.2015;16;501
18.05.2015;17;480
18.05.2015;18;477
18.05.2015;19;477
18.05.2015;20;508
18.05.2015;21;556
18.05.2015;22;522
18.05.2015;23;462
19.05.2015;0;450
19.05.2015;1;426
19.05.2015;2;416
19.05.2015;3;414
19.05.2015;4;402
19.05.2015;5;408
19.05.2015;6;443
19.05.2015;7;492
19.05.2015;8;540
19.05.2015;9;561
19.05.2015;10;554
19.05.2015;11;540
19.05.2015;12;525
19.05.2015;13;532
19.05.2015;14;526
19.05.2015;15;514
19.05.2015;16;500
19.05.2015;17;489
19.05.2015;18;492
19.05.2015;19;502
19.05.2015;20;540
19.05.2015;21;585
19.05.2015;22;543
19.05.2015;23;487
20.05.2015;0;428
20.05.2015;1;402
20.05.2015;2;392
20.05.2015;3;387
20.05.2015;4;372
20.05.2015;5;382
20.05.2015;6;425
20.05.2015;7;483
20.05.2015;8;540
20.05.2015;9;573
20.05.2015;10;569
20.05.2015;11;558
20.05.2015;12;540
20.05.2015;13;548
20.05.2015;14;546
20.05.2015;15;538
20.05.2015;16;523
20.05.2015;17;510
20.05.2015;18;515
20.05.2015;19;523
20.05.2015;20;553
20.05.2015;21;589
20.05.2015;22;546
20.05.2015;23;483
21.05.2015;0;442
21.05.2015;1;418
21.05.2015;2;407
21.05.2015;3;402
21.05.2015;4;393
21.05.2015;5;399
21.05.2015;6;438
21.05.2015;7;485
21.05.2015;8;534
21.05.2015;9;553
21.05.2015;10;553
21.05.2015;11;539
21.05.2015;12;524
21.05.2015;13;533
21.05.2015;14;528
21.05.2015;15;520
21.05.2015;16;504
21.05.2015;17;492
21.05.2015;18;497
21.05.2015;19;507
21.05.2015;20;545
21.05.2015;21;583
21.05.2015;22;542
21.05.2015;23;484
22.05.2015;0;412
22.05.2015;1;388
22.05.2015;2;377
22.05.2015;3;372
22.05.2015;4;355
22.05.2015;5;367
22.05.2015;6;407
22.05.2015;7;463
22.05.2015;8;518
22.05.2015;9;544
22.05.2015;10;537
22.05.2015;11;531
22.05.2015;12;524
22.05.2015;13;532
22.05.2015;14;530
22.05.2015;15;528
22.05.2015;16;517
22.05.2015;17;513
22.05.2015;18;523
22.05.2015;19;537
22.05.2015;20;558
22.05.2015;21;572
22.05.2015;22;533
22.05.2015;23;480
23.05.2015;0;423
23.05.2015;1;397
23.05.2015;2;383
23.05.2015;3;373
23.05.2015;4;360
23.05.2015;5;357
23.05.2015;6;372
23.05.2015;7;407
23.05.2015;8;457
23.05.2015;9;494
23.05.2015;10;514
23.05.2015;11;518
23.05.2015;12;514
23.05.2015;13;516
23.05.2015;14;513
23.05.2015;15;508
23.05.2015;16;509
23.05.2015;17;515
23.05.2015;18;524
23.05.2015;19;533
23.05.2015;20;544
23.05.2015;21;554
23.05.2015;22;522
23.05.2015;23;476
24.05.2015;0;434
24.05.2015;1;408
24.05.2015;2;395
24.05.2015;3;385
24.05.2015;4;372
24.05.2015;5;365
24.05.2015;6;371
24.05.2015;7;393
24.05.2015;8;435
24.05.2015;9;473
24.05.2015;10;494
24.05.2015;11;495
24.05.2015;12;496
24.05.2015;13;495
24.05.2015;14;486
24.05.2015;15;483
24.05.2015;16;482
24.05.2015;17;487
24.05.2015;18;495
24.05.2015;19;505
24.05.2015;20;519
24.05.2015;21;546
24.05.2015;22;516
24.05.2015;23;468
25.05.2015;0;412
25.05.2015;1;388
25.05.2015;2;379
25.05.2015;3;374
25.05.2015;4;357
25.05.2015;5;357
25.05.2015;6;404
25.05.2015;7;463
25.05.2015;8;519
25.05.2015;9;549
25.05.2015;10;545
25.05.2015;11;539
25.05.2015;12;527
25.05.2015;13;539
25.05.2015;14;535
25.05.2015;15;519
25.05.2015;16;504
25.05.2015;17;483
25.05.2015;18;480
25.05.2015;19;480
25.05.2015;20;511
25.05.2015;21;560
25.05.2015;22;526
25.05.2015;23;465
26.05.2015;0;412
26.05.2015;1;388
26.05.2015;2;378
26.05.2015;3;373
26.05.2015;4;359
26.05.2015;5;369
26.05.2015;6;410
26.05.2015;7;466
26.05.2015;8;520
26.05.2015;9;553
26.05.2015;10;549
26.05.2015;11;538
26.05.2015;12;521
26.05.2015;13;528
26.05.2015;14;526
26.05.2015;15;519
26.05.2015;16;505
26.05.2015;17;491
26.05.2015;18;496
26.05.2015;19;505
26.05.2015;20;533
26.05.2015;21;568
26.05.2015;22;527
26.05.2015;23;466
27.05.2015;0;449
27.05.2015;1;423
27.05.2015;2;412
27.05.2015;3;402
27.05.2015;4;388
27.05.2015;5;397
27.05.2015;6;435
27.05.2015;7;483
27.05.2015;8;533
27.05.2015;9;553
27.05.2015;10;546
27.05.2015;11;534
27.05.2015;12;512
27.05.2015;13;518
27.05.2015;14;513
27.05.2015;15;499
27.05.2015;16;479
27.05.2015;17;458
27.05.2015;18;454
27.05.2015;19;460
27.05.2015;20;492
27.05.2015;21;532
27.05.2015;22;506
27.05.2015;23;450
28.05.2015;0;422
28.05.2015;1;394
28.05.2015;2;381
28.05.2015;3;372
28.05.2015;4;363
28.05.2015;5;378
28.05.2015;6;418
28.05.2015;7;468
28.05.2015;8;530
28.05.2015;9;552
28.05.2015;10;549
28.05.2015;11;540
28.05.2015;12;524
28.05.2015;13;536
28.05.2015;14;530
28.05.2015;15;519
28.05.2015;16;502
28.05.2015;17;483
28.05.2015;18;479
28.05.2015;19;481
28.05.2015;20;500
28.05.2015;21;535
28.05.2015;22;510
28.05.2015;23;452
29.05.2015;0;386
29.05.2015;1;363
29.05.2015;2;353
29.05.2015;3;343
29.05.2015;4;330
29.05.2015;5;333
29.05.2015;6;376
29.05.2015;7;435
29.05.2015;8;499
29.05.2015;9;530
29.05.2015;10;529
29.05.2015;11;521
29.05.2015;12;510
29.05.2015;13;522
29.05.2015;14;522
29.05.2015;15;508
29.05.2015;16;490
29.05.2015;17;480
29.05.2015;18;489
29.05.2015;19;500
29.05.2015;20;521
29.05.2015;21;545
29.05.2015;22;519
29.05.2015;23;465
30.05.2015;0;437
30.05.2015;1;411
30.05.2015;2;397
30.05.2015;3;383
30.05.2015;4;363
30.05.2015;5;361
30.05.2015;6;377
30.05.2015;7;409
30.05.2015;8;459
30.05.2015;9;489
30.05.2015;10;494
30.05.2015;11;485
30.05.2015;12;478
30.05.2015;13;475
30.05.2015;14;466
30.05.2015;15;455
30.05.2015;16;447
30.05.2015;17;443
30.05.2015;18;444
30.05.2015;19;448
30.05.2015;20;469
30.05.2015;21;514
30.05.2015;22;515
30.05.2015;23;469
31.05.2015;0;423
31.05.2015;1;395
31.05.2015;2;376
31.05.2015;3;359
31.05.2015;4;341
31.05.2015;5;339
31.05.2015;6;352
31.05.2015;7;376
31.05.2015;8;418
31.05.2015;9;455
31.05.2015;10;470
31.05.2015;11;471
31.05.2015;12;470
31.05.2015;13;471
31.05.2015;14;467
31.05.2015;15;463
31.05.2015;16;464
31.05.2015;17;469
31.05.2015;18;471
31.05.2015;19;467
31.05.2015;20;481
31.05.2015;21;519
31.05.2015;22;512
31.05.2015;23;459
01.06.2015;0;412
01.06.2015;1;385
01.06.2015;2;373
01.06.2015;3;359
01.06.2015;4;347
01.06.2015;5;361
01.06.2015;6;406
01.06.2015;7;464
01.06.2015;8;522
01.06.2015;9;552
01.06.2015;10;551
01.06.2015;11;539
01.06.2015;12;516
01.06.2015;13;531
01.06.2015;14;522
01.06.2015;15;507
01.06.2015;16;487
01.06.2015;17;466
01.06.2015;18;462
01.06.2015;19;465
01.06.2015;20;479
01.06.2015;21;520
01.06.2015;22;514
01.06.2015;23;456
02.06.2015;0;395
02.06.2015;1;369
02.06.2015;2;357
02.06.2015;3;345
02.06.2015;4;333
02.06.2015;5;344
02.06.2015;6;386
02.06.2015;7;446
02.06.2015;8;507
02.06.2015;9;535
02.06.2015;10;535
02.06.2015;11;530
02.06.2015;12;515
02.06.2015;13;526
02.06.2015;14;518
02.06.2015;15;508
02.06.2015;16;487
02.06.2015;17;467
02.06.2015;18;461
02.06.2015;19;459
02.06.2015;20;471
02.06.2015;21;503
02.06.2015;22;492
02.06.2015;23;435
03.06.2015;0;396
03.06.2015;1;366
03.06.2015;2;354
03.06.2015;3;338
03.06.2015;4;324
03.06.2015;5;336
03.06.2015;6;379
03.06.2015;7;440
03.06.2015;8;502
03.06.2015;9;533
03.06.2015;10;533
03.06.2015;11;528
03.06.2015;12;514
03.06.2015;13;526
03.06.2015;14;521
03.06.2015;15;509
03.06.2015;16;489
03.06.2015;17;470
03.06.2015;18;459
03.06.2015;19;459
03.06.2015;20;479
03.06.2015;21;511
03.06.2015;22;485
03.06.2015;23;425
04.06.2015;0;384
04.06.2015;1;356
04.06.2015;2;344
04.06.2015;3;331
04.06.2015;4;320
04.06.2015;5;333
04.06.2015;6;378
04.06.2015;7;436
04.06.2015;8;501
04.06.2015;9;535
04.06.2015;10;535
04.06.2015;11;533
04.06.2015;12;519
04.06.2015;13;530
04.06.2015;14;521
04.06.2015;15;513
04.06.2015;16;498
04.06.2015;17;486
04.06.2015;18;481
04.06.2015;19;480
04.06.2015;20;493
04.06.2015;21;516
04.06.2015;22;495
04.06.2015;23;439
05.06.2015;0;391
05.06.2015;1;363
05.06.2015;2;351
05.06.2015;3;337
05.06.2015;4;325
05.06.2015;5;335
05.06.2015;6;378
05.06.2015;7;437
05.06.2015;8;506
05.06.2015;9;542
05.06.2015;10;545
05.06.2015;11;541
05.06.2015;12;525
05.06.2015;13;544
05.06.2015;14;543
05.06.2015;15;523
05.06.2015;16;500
05.06.2015;17;488
05.06.2015;18;488
05.06.2015;19;486
05.06.2015;20;509
05.06.2015;21;532
05.06.2015;22;505
05.06.2015;23;452
06.06.2015;0;400
06.06.2015;1;372
06.06.2015;2;358
06.06.2015;3;344
06.06.2015;4;330
06.06.2015;5;330
06.06.2015;6;344
06.06.2015;7;376
06.06.2015;8;424
06.06.2015;9;463
06.06.2015;10;475
06.06.2015;11;473
06.06.2015;12;470
06.06.2015;13;471
06.06.2015;14;467
06.06.2015;15;460
06.06.2015;16;466
06.06.2015;17;471
06.06.2015;18;468
06.06.2015;19;461
06.06.2015;20;467
06.06.2015;21;488
06.06.2015;22;484
06.06.2015;23;442
07.06.2015;0;408
07.06.2015;1;375
07.06.2015;2;358
07.06.2015;3;341
07.06.2015;4;323
07.06.2015;5;323
07.06.2015;6;333
07.06.2015;7;359
07.06.2015;8;402
07.06.2015;9;438
07.06.2015;10;453
07.06.2015;11;452
07.06.2015;12;451
07.06.2015;13;450
07.06.2015;14;446
07.06.2015;15;439
07.06.2015;16;436
07.06.2015;17;436
07.06.2015;18;439
07.06.2015;19;446
07.06.2015;20;464
07.06.2015;21;496
07.06.2015;22;488
07.06.2015;23;437
08.06.2015;0;392
08.06.2015;1;364
08.06.2015;2;350
08.06.2015;3;333
08.06.2015;4;323
08.06.2015;5;333
08.06.2015;6;377
08.06.2015;7;438
08.06.2015;8;500
08.06.2015;9;536
08.06.2015;10;540
08.06.2015;11;527
08.06.2015;12;513
08.06.2015;13;524
08.06.2015;14;520
08.06.2015;15;505
08.06.2015;16;488
08.06.2015;17;470
08.06.2015;18;465
08.06.2015;19;461
08.06.2015;20;474
08.06.2015;21;507
08.06.2015;22;510
08.06.2015;23;457
09.06.2015;0;400
09.06.2015;1;371
09.06.2015;2;358
09.06.2015;3;342
09.06.2015;4;331
09.06.2015;5;343
09.06.2015;6;384
09.06.2015;7;440
09.06.2015;8;502
09.06.2015;9;530
09.06.2015;10;536
09.06.2015;11;522
09.06.2015;12;509
09.06.2015;13;523
09.06.2015;14;519
09.06.2015;15;507
09.06.2015;16;490
09.06.2015;17;473
09.06.2015;18;467
09.06.2015;19;463
09.06.2015;20;470
09.06.2015;21;498
09.06.2015;22;499
09.06.2015;23;445
10.06.2015;0;393
10.06.2015;1;362
10.06.2015;2;350
10.06.2015;3;333
10.06.2015;4;323
10.06.2015;5;339
10.06.2015;6;377
10.06.2015;7;431
10.06.2015;8;497
10.06.2015;9;532
10.06.2015;10;535
10.06.2015;11;529
10.06.2015;12;515
10.06.2015;13;528
10.06.2015;14;527
10.06.2015;15;516
10.06.2015;16;502
10.06.2015;17;485
10.06.2015;18;478
10.06.2015;19;476
10.06.2015;20;486
10.06.2015;21;507
10.06.2015;22;500
10.06.2015;23;441
11.06.2015;0;409
11.06.2015;1;379
11.06.2015;2;365
11.06.2015;3;346
11.06.2015;4;334
11.06.2015;5;350
11.06.2015;6;391
11.06.2015;7;445
11.06.2015;8;507
11.06.2015;9;539
11.06.2015;10;543
11.06.2015;11;540
11.06.2015;12;526
11.06.2015;13;535
11.06.2015;14;529
11.06.2015;15;514
11.06.2015;16;500
11.06.2015;17;488
11.06.2015;18;485
11.06.2015;19;486
11.06.2015;20;494
11.06.2015;21;517
11.06.2015;22;525
11.06.2015;23;480
12.06.2015;0;422
12.06.2015;1;391
12.06.2015;2;377
12.06.2015;3;358
12.06.2015;4;341
12.06.2015;5;346
12.06.2015;6;363
12.06.2015;7;390
12.06.2015;8;430
12.06.2015;9;461
12.06.2015;10;471
12.06.2015;11;465
12.06.2015;12;458
12.06.2015;13;455
12.06.2015;14;451
12.06.2015;15;443
12.06.2015;16;438
12.06.2015;17;434
12.06.2015;18;432
12.06.2015;19;432
12.06.2015;20;445
12.06.2015;21;475
12.06.2015;22;488
12.06.2015;23;445
13.06.2015;0;405
13.06.2015;1;380
13.06.2015;2;367
13.06.2015;3;359
13.06.2015;4;342
13.06.2015;5;339
13.06.2015;6;350
13.06.2015;7;372
13.06.2015;8;407
13.06.2015;9;431
13.06.2015;10;435
13.06.2015;11;427
13.06.2015;12;424
13.06.2015;13;422
13.06.2015;14;418
13.06.2015;15;412
13.06.2015;16;407
13.06.2015;17;400
13.06.2015;18;404
13.06.2015;19;422
13.06.2015;20;460
13.06.2015;21;520
13.06.2015;22;495
13.06.2015;23;448
14.06.2015;0;400
14.06.2015;1;369
14.06.2015;2;351
14.06.2015;3;328
14.06.2015;4;316
14.06.2015;5;320
14.06.2015;6;332
14.06.2015;7;354
14.06.2015;8;391
14.06.2015;9;427
14.06.2015;10;440
14.06.2015;11;442
14.06.2015;12;439
14.06.2015;13;437
14.06.2015;14;432
14.06.2015;15;428
14.06.2015;16;422
14.06.2015;17;420
14.06.2015;18;424
14.06.2015;19;427
14.06.2015;20;446
14.06.2015;21;464
14.06.2015;22;465
14.06.2015;23;416
15.06.2015;0;376
15.06.2015;1;347
15.06.2015;2;332
15.06.2015;3;311
15.06.2015;4;305
15.06.2015;5;321
15.06.2015;6;363
15.06.2015;7;424
15.06.2015;8;492
15.06.2015;9;531
15.06.2015;10;538
15.06.2015;11;534
15.06.2015;12;520
15.06.2015;13;532
15.06.2015;14;526
15.06.2015;15;514
15.06.2015;16;495
15.06.2015;17;475
15.06.2015;18;470
15.06.2015;19;468
15.06.2015;20;474
15.06.2015;21;490
15.06.2015;22;494
15.06.2015;23;446
16.06.2015;0;386
16.06.2015;1;364
16.06.2015;2;351
16.06.2015;3;335
16.06.2015;4;327
16.06.2015;5;342
16.06.2015;6;381
16.06.2015;7;439
16.06.2015;8;503
16.06.2015;9;528
16.06.2015;10;529
16.06.2015;11;528
16.06.2015;12;512
16.06.2015;13;530
16.06.2015;14;529
16.06.2015;15;519
16.06.2015;16;504
16.06.2015;17;487
16.06.2015;18;483
16.06.2015;19;485
16.06.2015;20;494
16.06.2015;21;511
16.06.2015;22;511
16.06.2015;23;463
17.06.2015;0;419
17.06.2015;1;388
17.06.2015;2;374
17.06.2015;3;357
17.06.2015;4;351
17.06.2015;5;364
17.06.2015;6;398
17.06.2015;7;456
17.06.2015;8;521
17.06.2015;9;552
17.06.2015;10;552
17.06.2015;11;546
17.06.2015;12;529
17.06.2015;13;539
17.06.2015;14;533
17.06.2015;15;524
17.06.2015;16;506
17.06.2015;17;486
17.06.2015;18;484
17.06.2015;19;487
17.06.2015;20;497
17.06.2015;21;518
17.06.2015;22;522
17.06.2015;23;469
18.06.2015;0;400
18.06.2015;1;370
18.06.2015;2;356
18.06.2015;3;340
18.06.2015;4;327
18.06.2015;5;340
18.06.2015;6;384
18.06.2015;7;446
18.06.2015;8;512
18.06.2015;9;546
18.06.2015;10;551
18.06.2015;11;542
18.06.2015;12;530
18.06.2015;13;539
18.06.2015;14;532
18.06.2015;15;524
18.06.2015;16;509
18.06.2015;17;495
18.06.2015;18;495
18.06.2015;19;492
18.06.2015;20;502
18.06.2015;21;522
18.06.2015;22;519
18.06.2015;23;464
19.06.2015;0;386
19.06.2015;1;358
19.06.2015;2;345
19.06.2015;3;327
19.06.2015;4;316
19.06.2015;5;330
19.06.2015;6;369
19.06.2015;7;420
19.06.2015;8;479
19.06.2015;9;510
19.06.2015;10;513
19.06.2015;11;510
19.06.2015;12;497
19.06.2015;13;506
19.06.2015;14;500
19.06.2015;15;486
19.06.2015;16;472
19.06.2015;17;461
19.06.2015;18;459
19.06.2015;19;459
19.06.2015;20;466
19.06.2015;21;489
19.06.2015;22;496
19.06.2015;23;453
20.06.2015;0;415
20.06.2015;1;385
20.06.2015;2;371
20.06.2015;3;353
20.06.2015;4;335
20.06.2015;5;340
20.06.2015;6;357
20.06.2015;7;384
20.06.2015;8;423
20.06.2015;9;453
20.06.2015;10;463
20.06.2015;11;458
20.06.2015;12;450
20.06.2015;13;448
20.06.2015;14;444
20.06.2015;15;436
20.06.2015;16;431
20.06.2015;17;427
20.06.2015;18;425
20.06.2015;19;425
20.06.2015;20;437
20.06.2015;21;467
20.06.2015;22;480
20.06.2015;23;438
21.06.2015;0;395
21.06.2015;1;355
21.06.2015;2;335
21.06.2015;3;312
21.06.2015;4;300
21.06.2015;5;305
21.06.2015;6;319
21.06.2015;7;347
21.06.2015;8;393
21.06.2015;9;434
21.06.2015;10;455
21.06.2015;11;453
21.06.2015;12;450
21.06.2015;13;452
21.06.2015;14;447
21.06.2015;15;442
21.06.2015;16;440
21.06.2015;17;440
21.06.2015;18;438
21.06.2015;19;442
21.06.2015;20;450
21.06.2015;21;461
21.06.2015;22;472
21.06.2015;23;423
22.06.2015;0;368
22.06.2015;1;337
22.06.2015;2;321
22.06.2015;3;304
22.06.2015;4;296
22.06.2015;5;307
22.06.2015;6;350
22.06.2015;7;416
22.06.2015;8;499
22.06.2015;9;544
22.06.2015;10;552
22.06.2015;11;548
22.06.2015;12;529
22.06.2015;13;538
22.06.2015;14;535
22.06.2015;15;524
22.06.2015;16;508
22.06.2015;17;482
22.06.2015;18;478
22.06.2015;19;473
22.06.2015;20;471
22.06.2015;21;479
22.06.2015;22;483
22.06.2015;23;433
23.06.2015;0;368
23.06.2015;1;344
23.06.2015;2;329
23.06.2015;3;314
23.06.2015;4;306
23.06.2015;5;315
23.06.2015;6;355
23.06.2015;7;414
23.06.2015;8;486
23.06.2015;9;519
23.06.2015;10;528
23.06.2015;11;523
23.06.2015;12;504
23.06.2015;13;517
23.06.2015;14;511
23.06.2015;15;499
23.06.2015;16;479
23.06.2015;17;464
23.06.2015;18;458
23.06.2015;19;456
23.06.2015;20;460
23.06.2015;21;473
23.06.2015;22;479
23.06.2015;23;436
24.06.2015;0;395
24.06.2015;1;365
24.06.2015;2;350
24.06.2015;3;325
24.06.2015;4;318
24.06.2015;5;329
24.06.2015;6;362
24.06.2015;7;414
24.06.2015;8;483
24.06.2015;9;504
24.06.2015;10;516
24.06.2015;11;516
24.06.2015;12;500
24.06.2015;13;513
24.06.2015;14;508
24.06.2015;15;499
24.06.2015;16;484
24.06.2015;17;470
24.06.2015;18;469
24.06.2015;19;469
24.06.2015;20;473
24.06.2015;21;485
24.06.2015;22;491
24.06.2015;23;449
25.06.2015;0;389
25.06.2015;1;361
25.06.2015;2;352
25.06.2015;3;331
25.06.2015;4;327
25.06.2015;5;341
25.06.2015;6;376
25.06.2015;7;429
25.06.2015;8;493
25.06.2015;9;524
25.06.2015;10;524
25.06.2015;11;521
25.06.2015;12;505
25.06.2015;13;516
25.06.2015;14;509
25.06.2015;15;497
25.06.2015;16;479
25.06.2015;17;462
25.06.2015;18;459
25.06.2015;19;464
25.06.2015;20;470
25.06.2015;21;482
25.06.2015;22;492
25.06.2015;23;448
26.06.2015;0;404
26.06.2015;1;369
26.06.2015;2;350
26.06.2015;3;331
26.06.2015;4;325
26.06.2015;5;337
26.06.2015;6;373
26.06.2015;7;428
26.06.2015;8;488
26.06.2015;9;518
26.06.2015;10;521
26.06.2015;11;512
26.06.2015;12;503
26.06.2015;13;514
26.06.2015;14;511
26.06.2015;15;499
26.06.2015;16;481
26.06.2015;17;469
26.06.2015;18;472
26.06.2015;19;482
26.06.2015;20;496
26.06.2015;21;509
26.06.2015;22;497
26.06.2015;23;451
27.06.2015;0;385
27.06.2015;1;354
27.06.2015;2;342
27.06.2015;3;322
27.06.2015;4;308
27.06.2015;5;311
27.06.2015;6;326
27.06.2015;7;355
27.06.2015;8;406
27.06.2015;9;445
27.06.2015;10;457
27.06.2015;11;456
27.06.2015;12;446
27.06.2015;13;439
27.06.2015;14;438
27.06.2015;15;435
27.06.2015;16;431
27.06.2015;17;432
27.06.2015;18;445
27.06.2015;19;457
27.06.2015;20;470
27.06.2015;21;476
27.06.2015;22;459
27.06.2015;23;414
28.06.2015;0;382
28.06.2015;1;352
28.06.2015;2;335
28.06.2015;3;316
28.06.2015;4;302
28.06.2015;5;303
28.06.2015;6;315
28.06.2015;7;338
28.06.2015;8;382
28.06.2015;9;425
28.06.2015;10;447
28.06.2015;11;453
28.06.2015;12;453
28.06.2015;13;451
28.06.2015;14;445
28.06.2015;15;439
28.06.2015;16;438
28.06.2015;17;437
28.06.2015;18;440
28.06.2015;19;448
28.06.2015;20;461
28.06.2015;21;472
28.06.2015;22;477
28.06.2015;23;433
29.06.2015;0;386
29.06.2015;1;359
29.06.2015;2;345
29.06.2015;3;324
29.06.2015;4;315
29.06.2015;5;330
29.06.2015;6;373
29.06.2015;7;435
29.06.2015;8;505
29.06.2015;9;550
29.06.2015;10;560
29.06.2015;11;552
29.06.2015;12;531
29.06.2015;13;545
29.06.2015;14;546
29.06.2015;15;536
29.06.2015;16;520
29.06.2015;17;496
29.06.2015;18;489
29.06.2015;19;487
29.06.2015;20;492
29.06.2015;21;507
29.06.2015;22;505
29.06.2015;23;451
30.06.2015;0;393
30.06.2015;1;362
30.06.2015;2;344
30.06.2015;3;327
30.06.2015;4;317
30.06.2015;5;330
30.06.2015;6;368
30.06.2015;7;425
30.06.2015;8;496
30.06.2015;9;534
30.06.2015;10;536
30.06.2015;11;535
30.06.2015;12;516
30.06.2015;13;531
30.06.2015;14;529
30.06.2015;15;517
30.06.2015;16;503
30.06.2015;17;484
30.06.2015;18;476
30.06.2015;19;474
30.06.2015;20;474
30.06.2015;21;487
30.06.2015;22;496
30.06.2015;23;450
01.07.2015;0;395
01.07.2015;1;362
01.07.2015;2;345
01.07.2015;3;321
01.07.2015;4;316
01.07.2015;5;330
01.07.2015;6;370
01.07.2015;7;426
01.07.2015;8;496
01.07.2015;9;534
01.07.2015;10;539
01.07.2015;11;536
01.07.2015;12;520
01.07.2015;13;534
01.07.2015;14;529
01.07.2015;15;519
01.07.2015;16;501
01.07.2015;17;484
01.07.2015;18;476
01.07.2015;19;470
01.07.2015;20;473
01.07.2015;21;488
01.07.2015;22;492
01.07.2015;23;444
02.07.2015;0;393
02.07.2015;1;363
02.07.2015;2;347
02.07.2015;3;327
02.07.2015;4;319
02.07.2015;5;331
02.07.2015;6;370
02.07.2015;7;426
02.07.2015;8;493
02.07.2015;9;521
02.07.2015;10;527
02.07.2015;11;523
02.07.2015;12;513
