DATE;HOUR;FACT;PROGNOZ;OTKLONENIE;OTKLONENIE_procent
2018-04-08;5;1,793;1,55497658252716;0,238023417472839;0,132751487714913
2018-04-08;6;1,663;1,54439306259155;0,118606937408447;0,0713210687964205
2018-04-08;7;1,259;1,04613387584686;0,212866124153137;0,169075555324176
2018-04-08;8;1,798;1,31755232810974;0,480447671890259;0,267212275801034
2018-04-08;9;1,796;1,43724131584167;0,358758684158325;0,199754278484591
2018-04-08;10;1,922;1,39180541038513;0,530194589614868;0,275855665772564
2018-04-08;11;1,769;1,37181174755096;0,397188252449036;0,224526994035633
2018-04-08;12;1,294;1,71016728878021;0,416167288780212;0,321613051607583
2018-04-08;13;1,793;1,64947295188904;0,143527048110962;0,0800485488627785
2018-04-08;14;1,78;1,58525967597961;0,194740324020386;0,109404676415947
2018-04-08;15;1,75;1,41595458984375;0,33404541015625;0,190883091517857
2018-04-08;16;1,951;1,54272472858429;0,408275271415711;0,209264618870175
2018-04-08;17;1,786;1,67671871185303;0,109281288146973;0,0611877313252927
2018-04-08;18;1,958;1,73499369621277;0,223006303787231;0,113894945754459
2018-04-08;19;1,154;1,35652196407318;0,202521964073181;0,175495636111942
2018-04-08;20;1,549;1,67279553413391;0,123795534133911;0,0799196476009756
2018-04-08;21;1,941;1,65574419498444;0,285255805015564;0,146963320461393
2018-04-08;22;1,899;1,68709063529968;0,211909364700317;0,111589976145507
2018-04-08;23;1,797;1,6243097782135;0,172690221786499;0,096099177399276
2018-04-09;0;1,882;1,64268338680267;0,239316613197327;0,127160793409844
2018-04-09;1;1,668;1,72412288188934;0,0561228818893433;0,0336468116842586
2018-04-09;2;1,849;1,71178412437439;0,13721587562561;0,0742108575584696
2018-04-09;3;1,796;1,60534834861755;0,190651651382446;0,106153480725193
2018-04-09;4;1,527;1,70340132713318;0,176401327133179;0,11552149779514
2018-04-09;5;1,522;1,67768251895905;0,155682518959045;0,102288120209622
2018-04-09;6;1,559;1,67847418785095;0,119474187850952;0,0766351429448058
2018-04-09;7;1,032;1,19683742523193;0,164837425231934;0,159726187240246
2018-04-09;8;1,469;1,45715391635895;0,0118460836410523;0,00806404604564488
2018-04-09;9;1,431;1,52241265773773;0,0914126577377319;0,0638802639676673
2018-04-09;10;1,475;1,52595043182373;0,0509504318237304;0,034542665643207
2018-04-09;11;1,33;1,45259809494019;0,122598094940185;0,0921790187520192
2018-04-09;12;1,4;1,30921709537506;0,0907829046249389;0,0648449318749563
2018-04-09;13;1,129;1,39210021495819;0,263100214958191;0,233038277199461
2018-04-09;14;1,115;1,27117264270782;0,156172642707825;0,140065150410605
2018-04-09;15;1,347;1,1349630355835;0,212036964416504;0,157414227480701
2018-04-09;16;1,383;1,2661315202713;0,116868479728699;0,0845036006715103
2018-04-09;17;1,393;1,38040912151337;0,0125908784866333;0,00903867802342665
2018-04-09;18;1,782;1,47512781620026;0,306872183799744;0,172206612682236
2018-04-09;19;0,997;1,03345382213593;0,0364538221359253;0,0365635126739471
2018-04-09;20;1,354;1,38275599479675;0,0287559947967528;0,0212378100419149
2018-04-09;21;1,721;1,48203563690186;0,238964363098145;0,138852041312112
2018-04-09;22;1,644;1,54313957691193;0,100860423088074;0,0613506223163465
2018-04-09;23;1,593;1,47540426254272;0,117595737457275;0,0738202997220812
2018-04-10;0;1,576;1,52872443199158;0,0472755680084229;0,0299971878226034
2018-04-10;1;1,541;1,59613478183746;0,0551347818374635;0,0357785735479971
2018-04-10;2;1,568;1,61491537094116;0,0469153709411621;0,0299205171818636
2018-04-10;3;1,703;1,55876505374908;0,144234946250916;0,0846946249271378
2018-04-10;4;1,782;1,60900616645813;0,17299383354187;0,0970784700010495
2018-04-10;5;1,688;1,61356866359711;0,074431336402893;0,0440943936036096
2018-04-10;6;1,595;1,54866576194763;0,0463342380523681;0,0290496790296979
2018-04-10;7;0,897;1,03291809558868;0,135918095588684;0,151525190176905
2018-04-10;8;1,139;1,35023665428162;0,211236654281616;0,185457993223544
2018-04-10;9;1,301;1,40986061096191;0,108860610961914;0,0836745664580432
2018-04-10;10;1,008;1,38415801525116;0,37615801525116;0,373172634177738
2018-04-10;11;1,162;1,32998895645142;0,167988956451416;0,144568809338568
2018-04-10;12;1,098;1,19865584373474;0,100655843734741;0,0916719888294546
2018-04-10;13;1,573;1,18291985988617;0,390080140113831;0,24798483160447
2018-04-10;14;1,726;1,14537477493286;0,580625225067139;0,336399319274124
2018-04-10;15;1,592;1,06042432785034;0,531575672149658;0,333904316676921
2018-04-10;16;1,353;1,20715487003326;0,145845129966736;0,107793887632473
2018-04-10;17;1,563;1,3744033575058;0,188596642494202;0,120663238959822
2018-04-10;18;1,408;1,50194215774536;0,0939421577453614;0,0667202824896033
2018-04-10;19;0,896;1,12394952774048;0,227949527740479;0,254407955067498
2018-04-10;20;1,647;1,37195634841919;0,275043651580811;0,166996752629515
2018-04-10;21;1,655;1,41530096530914;0,239699034690857;0,144833253589642
2018-04-10;22;1,631;1,37340474128723;0,257595258712769;0,157937007181342
2018-04-10;23;1,567;1,25694870948792;0,310051290512085;0,197862980543768
2018-04-11;0;1,619;1,38004004955292;0,238959950447083;0,147597251665894
2018-04-11;1;1,241;1,46706092357636;0,226060923576355;0,182160292970471
2018-04-11;2;1,14;1,46604514122009;0,326045141220093;0,286004509842187
2018-04-11;3;1,25;1,41271889209747;0,162718892097473;0,130175113677979
2018-04-11;4;1,115;1,49033415317535;0,375334153175354;0,336622558901663
2018-04-11;5;0,98;1,48624992370605;0,506249923706055;0,516581554802097
2018-04-11;6;1,13;1,46922278404236;0,339222784042359;0,300197154019786
2018-04-11;7;0,875;0,941948235034943;0,0669482350349426;0,076512268611363
2018-04-11;8;0,848;1,26205062866211;0,414050628662109;0,488267250780789
2018-04-11;9;1,091;1,36129486560822;0,270294865608215;0,247749647670225
2018-04-11;10;1,052;1,3135267496109;0,261526749610901;0,24859957187348
2018-04-11;11;0,882;1,29547023773193;0,413470237731934;0,468787117609902
2018-04-11;12;0,83;0,976955771446228;0,146955771446228;0,177055146320757
2018-04-11;13;0,797;1,03748404979706;0,240484049797058;0,301736574400324
2018-04-11;14;0,965;1,07706665992737;0,112066659927368;0,116131253810744
2018-04-11;15;1,119;1,014244556427;0,104755443572998;0,0936152310750653
2018-04-11;16;1,562;1,08545017242432;0,476549827575684;0,305089518294292
2018-04-11;17;1,428;1,22369265556335;0,204307344436645;0,143072370053673
2018-04-11;18;1,285;1,31542217731476;0,0304221773147584;0,023674846159345
2018-04-11;19;1,13;0,940081894397736;0,189918105602264;0,168069120002004
2018-04-11;20;0,857;1,28194999694824;0,424949996948242;0,495857639379513
2018-04-11;21;1,499;1,38016164302826;0,118838356971741;0,0792784235968918
2018-04-11;22;1,669;1,40085351467133;0,268146485328674;0,160662963048936
2018-04-11;23;1,288;1,29767906665802;0,00967906665801999;0,00751480330591614
2018-04-12;0;0,983;1,31232452392578;0,329324523925781;0,335019861572514
2018-04-12;1;1,36;1,34170031547546;0,0182996845245362;0,0134556503856884
2018-04-12;2;1,26;1,33287906646729;0,0728790664672852;0,0578405289422898
2018-04-12;3;1,156;1,32216310501099;0,166163105010986;0,143739710217116
2018-04-12;4;0,825;1,34146618843079;0,516466188430786;0,626019622340347
2018-04-12;5;1,571;1,30717766284943;0,263822337150574;0,167932741661727
2018-04-12;6;1,646;1,35994267463684;0,286057325363159;0,173789383574216
2018-04-12;7;1,249;0,866432785987854;0,382567214012146;0,306298810257923
2018-04-12;8;1,164;1,1138824224472;0,0501175775527953;0,0430563381037761
2018-04-12;9;1,239;1,24990236759186;0,0109023675918578;0,00879932816130574
2018-04-12;10;1,006;1,17570471763611;0,169704717636108;0,168692562262533
2018-04-12;11;1,045;1,08662033081055;0,0416203308105469;0,0398280677612889
2018-04-12;12;0,851;1,08994877338409;0,238948773384094;0,280785867666386
2018-04-12;13;0,642;1,10487961769104;0,46287961769104;0,72099628923838
2018-04-12;14;0,386;1,04396593570709;0,657965935707092;1,70457496297174
2018-04-12;15;0,146;0,925497889518738;0,779497889518738;5,3390266405393
2018-04-12;16;0,188;1,07814049720764;0,890140497207642;4,73478987876405
2018-04-12;17;0,498;1,20822250843048;0,710222508430481;1,42614961532225
2018-04-12;18;0,623;1,26537179946899;0,642371799468994;1,03109438117014
2018-04-12;19;0,61;0,949231147766113;0,339231147766113;0,556116635682153
2018-04-12;20;0,746;1,15345907211304;0,407459072113037;0,546191785674313
2018-04-12;21;0,868;1,29935503005981;0,431355030059815;0,496952799608081
2018-04-12;22;0,811;1,2835795879364;0,472579587936401;0,582712192276697
2018-04-12;23;0,908;1,16160368919373;0,253603689193726;0,279299217173707
2018-04-13;0;1,152;1,26199865341187;0,109998653411865;0,0954849421977998
2018-04-13;1;1,253;1,34583306312561;0,0928330631256105;0,0740886377698408
2018-04-13;2;1,246;1,36544835567474;0,119448355674744;0,0958654539925712
2018-04-13;3;1,215;1,35203456878662;0,137034568786621;0,112785653322322
2018-04-13;4;1,234;1,39497828483582;0,160978284835815;0,130452418829672
2018-04-13;5;1,262;1,42716467380524;0,165164673805237;0,130875335820314
2018-04-13;6;1,239;1,42867684364319;0,189676843643188;0,153088655079248
2018-04-13;7;0,828;0,917444050312042;0,0894440503120423;0,108024215352708
2018-04-13;8;0,981;1,1529004573822;0,171900457382202;0,175229824038942
2018-04-13;9;1,229;1,29764592647553;0,0686459264755248;0,0558551069776443
2018-04-13;10;1,369;1,23072957992554;0,138270420074463;0,101001037307862
2018-04-13;11;1,147;1,24406826496124;0,0970682649612426;0,0846279555023912
2018-04-13;12;1,827;1,1123720407486;0,714627959251404;0,391148308293051
2018-04-13;13;1,882;1,13375902175903;0,748240978240967;0,397577565484042
2018-04-13;14;1,766;1,15051758289337;0,615482417106628;0,348517789981103
2018-04-13;15;1,762;1,01549935340881;0,746500646591187;0,423666655273091
2018-04-13;16;1,93;1,13113653659821;0,798863463401794;0,413918892954298
2018-04-13;17;1,34;1,21822237968445;0,121777620315552;0,0908788211310088
2018-04-13;18;1,272;1,31295025348663;0,0409502534866333;0,0321935955083595
2018-04-13;19;0,718;1,00606763362885;0,288067633628845;0,401208403382793
2018-04-13;20;1,34;1,27422344684601;0,0657765531539918;0,0490869799656655
2018-04-13;21;1,31;1,42120444774628;0,111204447746277;0,0848888914093716
2018-04-13;22;1,047;1,39113163948059;0,344131639480591;0,32868351430811
2018-04-13;23;1,243;1,24411797523499;0,00111797523498525;0,000899416922755629
2018-04-14;0;1,84;1,33592343330383;0,504076566696167;0,273954655813134
2018-04-14;1;1,19;1,37883019447327;0,188830194473267;0,158680835691821
2018-04-14;2;1,368;1,37715601921082;0,00915601921081532;0,00669299649913401
2018-04-14;3;1,263;1,37974071502686;0,116740715026856;0,0924312866404241
2018-04-14;4;1,493;1,43561828136444;0,0573817186355592;0,0384338369963558
2018-04-14;5;1,164;1,4751433134079;0,311143313407898;0,267305252068641
2018-04-14;6;1,388;1,50069642066956;0,112696420669556;0,0811933866495359
2018-04-14;7;0,745;0,996713995933533;0,251713995933533;0,337871135481252
2018-04-14;8;1,227;1,24509620666504;0,018096206665039;0,0147483346903333
2018-04-14;9;1,287;1,34459316730499;0,0575931673049928;0,0447499357459151
2018-04-14;10;1,716;1,34886610507965;0,367133894920349;0,213947491212325
2018-04-14;11;1,461;1,24022960662842;0,220770393371582;0,151109098816962
2018-04-14;12;1,719;1,43732857704163;0,281671422958374;0,163857721325407
2018-04-14;13;1,765;1,44450998306274;0,320490016937256;0,181580746140088
2018-04-14;14;1,646;1,37366378307343;0,272336216926575;0,165453351717239
2018-04-14;15;1,705;1,30696892738342;0,398031072616577;0,233449309452538
2018-04-14;16;1,931;1,42550230026245;0,505497699737549;0,261780269154608
2018-04-14;17;1,56;1,42162430286407;0,138375697135925;0,0887023699589265
2018-04-14;18;1,415;1,51429677009583;0,0992967700958252;0,0701743958274383
2018-04-14;19;1,102;1,11197304725647;0,00997304725646964;0,0090499521383572
2018-04-14;20;1,344;1,37574648857117;0,0317464885711669;0,0236208992344992
2018-04-14;21;1,359;1,53760123252869;0,178601232528687;0,131421068821697
2018-04-14;22;1,376;1,50183939933777;0,125839399337769;0,0914530518443086
2018-04-14;23;1,411;1,41232347488403;0,00132347488403317;0,000937969442971773
2018-04-15;0;1,511;1,56728672981262;0,0562867298126222;0,0372513102664607
2018-04-15;1;1,59;1,51280999183655;0,0771900081634522;0,0485471749455674
2018-04-15;2;1,376;1,61736917495728;0,241369174957276;0,175413644591043
2018-04-15;3;1,313;1,59589850902557;0,282898509025574;0,21545964129899
2018-04-15;4;1,449;1,6067967414856;0,157796741485596;0,108900442709176
2018-04-15;5;1,788;1,65333688259125;0,134663117408752;0,0753149426223448
2018-04-15;6;1,741;1,63439619541168;0,106603804588318;0,0612313639220666
2018-04-15;7;1,256;1,1881195306778;0,0678804693222046;0,0540449596514368
2018-04-15;8;1,715;1,51425874233246;0,200741257667542;0,117050296016059
2018-04-15;9;1,691;1,63400173187256;0,0569982681274415;0,0337068409978956
2018-04-15;10;1,593;1,61763513088226;0,0246351308822632;0,0154646144898074
2018-04-15;11;1,564;1,46855366230011;0,0954463376998902;0,0610270701405948
2018-04-15;12;1,448;1,5735992193222;0,125599219322205;0,0867397923495888
2018-04-15;13;1,122;1,56947600841522;0,447476008415222;0,398819971849574
2018-04-15;14;0,925;1,45422172546387;0,529221725463867;0,572131595096073
2018-04-15;15;1,098;1,42028105258942;0,322281052589416;0,293516441338266
2018-04-15;16;1,225;1,53160095214844;0,306600952148437;0,250286491549745
2018-04-15;17;1,398;1,58479499816895;0,186794998168945;0,133615878518559
2018-04-15;18;1,985;1,69672334194183;0,288276658058167;0,145227535545676
2018-04-15;19;1,345;1,36094069480896;0,01594069480896;0,011851817701829
2018-04-15;20;1,767;1,59052109718323;0,176478902816772;0,0998748742596335
2018-04-15;21;1,675;1,72005784511566;0,0450578451156616;0,0269002060392009
2018-04-15;22;1,204;1,67590594291687;0,47190594291687;0,391948457572151
2018-04-15;23;1,337;1,55060040950775;0,213600409507752;0,159760964478498
2018-04-16;0;1,509;1,67358565330505;0,164585653305054;0,109069352753515
2018-04-16;1;1,374;1,7011821269989;0,327182126998901;0,238123818776493
2018-04-16;2;1,38;1,68791580200195;0,307915802001953;0,223127392755039
2018-04-16;3;1,902;1,67062425613403;0,231375743865967;0,12164865608095
2018-04-16;4;0,991;1,68625628948212;0,695256289482117;0,701570423291742
2018-04-16;5;1,207;1,68333101272583;0,47633101272583;0,394640441363571
2018-04-16;6;1,407;1,60895228385925;0,201952283859253;0,143533961520436
2018-04-16;7;0,825;1,17367362976074;0,348673629760742;0,422634702740294
2018-04-16;8;1,66;1,45487594604492;0,205124053955078;0,123568707201854
2018-04-16;9;1,469;1,58336138725281;0,114361387252808;0,077849821138739
2018-04-16;10;1,208;1,5835165977478;0,375516597747803;0,31085811071838
2018-04-16;11;1,166;1,4772162437439;0,311216243743897;0,266909299951884
2018-04-16;12;1,143;1,26519477367401;0,122194773674011;0,106907063581812
2018-04-16;13;1,139;1,30116236209869;0,162162362098694;0,142372574274534
2018-04-16;14;1,283;1,21560716629028;0,0673928337097167;0,0525275399140427
2018-04-16;15;1,06;1,20986533164978;0,14986533164978;0,141382388348849
2018-04-16;16;1,111;1,22101902961731;0,11001902961731;0,0990270293585145
2018-04-16;17;1,513;1,3198047876358;0,193195212364197;0,127690160187837
2018-04-16;18;2,253;1,45488405227661;0,798115947723389;0,354245871159959
2018-04-16;19;1,216;1,07081925868988;0,14518074131012;0,119392056998454
2018-04-16;20;1,143;1,35302746295929;0,21002746295929;0,183751061206727
2018-04-16;21;1,511;1,53298425674438;0,0219842567443849;0,0145494750128292
2018-04-16;22;1,863;1,48933625221252;0,373663747787476;0,200570986466707
2018-04-16;23;1,508;1,2926276922226;0,215372307777405;0,142819832743637
2018-04-17;0;1,708;1,47419345378876;0,233806546211243;0,136889078578011
2018-04-17;1;1,609;1,45596468448639;0,153035315513611;0,0951120668201435
2018-04-17;2;1,458;1,47562146186829;0,0176214618682862;0,0120860506641195
2018-04-17;3;1,508;1,47689092159271;0,0311090784072876;0,0206293623390501
2018-04-17;4;1,457;1,45187830924988;0,00512169075012214;0,00351523043934258
2018-04-17;5;2,024;1,5140734910965;0,509926508903503;0,251939974754695
2018-04-17;6;1,705;1,56207811832428;0,14292188167572;0,0838251505429444
2018-04-17;7;1,685;1,05879628658295;0,626203713417053;0,371634251286085
2018-04-17;8;1,543;1,41722297668457;0,12577702331543;0,0815145970936031
2018-04-17;9;1,876;1,44539833068848;0,430601669311523;0,229531806669256
2018-04-17;10;1,781;1,39043235778809;0,390567642211914;0,219296823252057
2018-04-17;11;2,124;1,33217132091522;0,791828679084778;0,372800696367598
2018-04-17;12;1,448;2,02250289916992;0,574502899169922;0,396756145835581
2018-04-17;13;1,505;1,84031510353088;0,335315103530884;0,222800733243112
2018-04-17;14;1,061;1,69832134246826;0,637321342468262;0,600679870375365
2018-04-17;15;1,002;1,59377264976501;0,591772649765015;0,590591466831352
2018-04-17;16;1,235;1,6938282251358;0,458828225135803;0,371520830069476
2018-04-17;17;1,449;1,79040360450745;0,341403604507446;0,235613253628327
2018-04-17;18;1,931;1,87773418426514;0,0532658157348633;0,0275845757301208
2018-04-17;19;0,948;1,42766213417053;0,479662134170532;0,50597271536976
2018-04-17;20;1,349;1,55582106113434;0,206821061134338;0,15331435221226
2018-04-17;21;1,455;1,68902373313904;0,234023733139038;0,160841053703806
2018-04-17;22;1,721;1,64528226852417;0,0757177314758302;0,0439963576268624
2018-04-17;23;1,31;1,51228618621826;0,202286186218262;0,154416936044475
2018-04-18;0;1,2;1,70532381534576;0,505323815345764;0,421103179454804
2018-04-18;1;1,236;1,65887343883514;0,422873438835144;0,342130613944291
2018-04-18;2;1,436;1,65819096565247;0,222190965652466;0,154729084716202
2018-04-18;3;1,904;1,64302635192871;0,260973648071289;0,13706599163408
2018-04-18;4;1,768;1,53173065185547;0,236269348144531;0,133636509131522
2018-04-18;5;1,536;1,64388811588287;0,107888115882874;0,0702396587779124
2018-04-18;6;1,451;1,70190703868866;0,25090703868866;0,172920081797836
2018-04-18;7;1,171;1,2718425989151;0,1008425989151;0,0861166515073442
2018-04-18;8;1,094;1,48483669757843;0,39083669757843;0,357254750985768
2018-04-18;9;1,336;1,5375759601593;0,201575960159302;0,150880209700076
2018-04-18;10;0,812;1,50125110149384;0,689251101493835;0,848831405780585
2018-04-18;11;1,025;1,38642609119415;0,361426091194153;0,352610820677222
2018-04-18;12;0,944;1,06002652645111;0,116026526451111;0,122909455986346
2018-04-18;13;1,006;1,04726231098175;0,0412623109817505;0,0410162136995532
2018-04-18;14;1,15;0,99402928352356;0,15597071647644;0,135626709979513
2018-04-18;15;1,274;0,973593294620514;0,300406705379486;0,235798041899126
2018-04-18;16;1,289;1,1726553440094;0,116344655990601;0,0902596245078359
2018-04-18;17;1,321;1,32991170883179;0,00891170883178716;0,00674618382421435
2018-04-18;18;1,713;1,54371690750122;0,169283092498779;0,0988225875649617
2018-04-18;19;1,092;1,16751766204834;0,0755176620483398;0,0691553681761353
2018-04-18;20;1,466;1,32514262199402;0,140857378005981;0,0960827953656081
2018-04-18;21;1,678;1,45943105220795;0,218568947792053;0,13025563038859
2018-04-18;22;1,693;1,3765059709549;0,316494029045105;0,186942722412939
2018-04-18;23;1,339;1,26799476146698;0,07100523853302;0,0530285575302614
2018-04-19;0;1,427;1,45527362823486;0,0282736282348632;0,0198133344322798
2018-04-19;1;1,375;1,40680551528931;0,0318055152893066;0,0231312838467685
2018-04-19;2;1,359;1,40580487251282;0,0468048725128174;0,0344406714590268
2018-04-19;3;1,485;1,44321119785309;0,0417888021469117;0,0281406075063379
2018-04-19;4;1,431;1,37800943851471;0,0529905614852906;0,0370304412895112
2018-04-19;5;1,723;1,43458724021912;0,288412759780884;0,167389877992388
2018-04-19;6;1,426;1,48108088970184;0,0550808897018433;0,0386261498610402
2018-04-19;7;1,074;1,01109647750854;0,0629035224914551;0,058569387794651
2018-04-19;8;1,247;1,28414475917816;0,0371447591781615;0,0297872968549812
2018-04-19;9;1,43;1,40370237827301;0,0262976217269897;0,0183899452636292
2018-04-19;10;0,835;1,36756229400635;0,532562294006348;0,63779915449862
2018-04-19;11;0,997;1,29137742519379;0,294377425193787;0,295263214838302
2018-04-19;12;1,283;1,12816822528839;0,154831774711609;0,120679481458775
2018-04-19;13;1,413;1,11759424209595;0,295405757904053;0,209062815218721
2018-04-19;14;1,538;1,02133619785309;0,516663802146912;0,335932251070814
2018-04-19;15;1,764;1,00668346881866;0,757316531181336;0,429317761440666
2018-04-19;16;1,775;1,1435467004776;0,6314532995224;0,355748337759099
2018-04-19;17;1,676;1,1915990114212;0,484400988578796;0,289022069557754
2018-04-19;18;1,974;1,38180792331696;0,592192076683045;0,299995986161623
2018-04-19;19;1,609;0,980768620967865;0,628231379032135;0,390448339982682
2018-04-19;20;2,161;1,29020249843597;0,870797501564026;0,402960435707555
2018-04-19;21;1,936;1,40115213394165;0,53484786605835;0,276264393625181
2018-04-19;22;1,675;1,29569590091705;0,379304099082947;0,226450208407729
2018-04-19;23;1,735;1,20570254325867;0,529297456741333;0,305070580254371
2018-04-20;0;1,856;1,41650187969208;0,439498120307922;0,236798556200389
2018-04-20;1;2,037;1,39546275138855;0,64153724861145;0,31494219372187
2018-04-20;2;1,975;1,43256425857544;0,542435741424561;0,274651008316233
2018-04-20;3;1,801;1,49442267417908;0,306577325820923;0,170226166474693
2018-04-20;4;1,401;1,49202799797058;0,091027997970581;0,0649735888440978
2018-04-20;5;1,568;1,54035723209381;0,027642767906189;0,0176293162667022
2018-04-20;6;2,126;1,49064671993256;0,635353280067444;0,29884914396399
2018-04-20;7;1,172;1,04298174381256;0,129018256187439;0,110083836337405
2018-04-20;8;1,56;1,35440874099731;0,205591259002686;0,131789268591465
2018-04-20;9;1,553;1,41689920425415;0,13610079574585;0,0876373443308754
2018-04-20;10;1,265;1,36162281036377;0,0966228103637696;0,0763816682717547
2018-04-20;11;1,068;1,32423770427704;0,256237704277039;0,239922944079624
2018-04-20;12;1,024;1,19468832015991;0,170688320159912;0,166687812656164
2018-04-20;13;0,675;1,22019839286804;0,545198392868042;0,80770132276747
2018-04-20;14;0,604;1,15794217586517;0,553942175865173;0,917122807723797
2018-04-20;15;0,837;1,14234161376953;0,305341613769531;0,364804795423574
2018-04-20;16;0,399;1,25682818889618;0,857828188896179;2,1499453355794
2018-04-20;17;0,537;1,38800966739655;0,851009667396545;1,58474798397867
2018-04-20;18;1,036;1,62664031982422;0,590640319824219;0,570116138826466
2018-04-20;19;0,873;1,19871747493744;0,325717474937439;0,3731013458619
2018-04-20;20;1,551;1,45527124404907;0,0957287559509277;0,0617206679245182
2018-04-20;21;1,245;1,57546055316925;0,33046055316925;0,265430163188153
2018-04-20;22;1,013;1,46792495250702;0,454924952507019;0,44908682379765
2018-04-20;23;1,146;1,37765681743622;0,231656817436218;0,202143819752372
2018-04-21;0;1,583;1,59046566486359;0,00746566486358646;0,00471614962955557
2018-04-21;1;1,129;1,63312363624573;0,504123636245728;0,446522264168049
2018-04-21;2;0,966;1,58526074886322;0,61926074886322;0,641056675841843
2018-04-21;3;1,005;1,61827409267426;0,613274092674256;0,610222977785329
2018-04-21;4;1,144;1,50449919700623;0,360499197006226;0,315121675704743
2018-04-21;5;1,007;1,53797137737274;0,530971377372742;0,527280414471442
2018-04-21;6;1,188;1,57988119125366;0,391881191253662;0,329866322604093
2018-04-21;7;0,801;1,01824748516083;0,217247485160828;0,271220331037238
2018-04-21;8;1,11;1,3757871389389;0,265787138938904;0,239447872917931
2018-04-21;9;1,354;1,48201036453247;0,128010364532471;0,0945423667152663
2018-04-21;10;1,264;1,38028907775879;0,116289077758789;0,0920008526572698
2018-04-21;11;1,297;1,29600143432617;0,000998565673828056;0,000769904143275294
2018-04-21;12;1,557;1,31186747550964;0,245132524490356;0,157439000957197
2018-04-21;13;1,329;1,29052782058716;0,0384721794128418;0,0289482162624844
2018-04-21;14;1,142;1,24084436893463;0,0988443689346314;0,0865537381213936
2018-04-21;15;1,805;1,20939218997955;0,595607810020447;0,329976626050109
2018-04-21;16;1,488;1,21088480949402;0,277115190505981;0,186233326952945
2018-04-21;17;1,316;1,40365099906921;0,0876509990692138;0,0666041026361807
2018-04-21;18;1,365;1,6400740146637;0,275074014663696;0,201519424662049
2018-04-21;19;1,133;1,2504768371582;0,117476837158203;0,103686528824539
2018-04-21;20;1,056;1,5604772567749;0,504477256774902;0,477724674976233
2018-04-21;21;1,268;1,59037554264069;0,322375542640686;0,254239386940604
2018-04-21;22;1,378;1,45542824268341;0,0774282426834108;0,056188855358063
2018-04-21;23;1,597;1,36702275276184;0,229977247238159;0,144005790380814
2018-04-22;0;1,203;1,53550732135773;0,332507321357727;0,27639843836885
2018-04-22;1;1,128;1,51284658908844;0,38484658908844;0,341176054156418
2018-04-22;2;1,266;1,49170291423798;0,225702914237976;0,178280342999981
2018-04-22;3;1,672;1,64485192298889;0,0271480770111083;0,0162368881645385
2018-04-22;4;1,332;1,51651096343994;0,184510963439941;0,13852174432428
2018-04-22;5;1,414;1,58855807781219;0,174558077812195;0,123449842865767
2018-04-22;6;1,435;1,66048336029053;0,225483360290527;0,1571312615265
2018-04-22;7;1,287;1,09139811992645;0,195601880073547;0,151982812799959
2018-04-22;8;1,447;1,44048285484314;0,00651714515686042;0,00450390128324839
2018-04-22;9;1,639;1,52338171005249;0,11561828994751;0,0705419706818242
2018-04-22;10;1,706;1,49631404876709;0,20968595123291;0,122910874110733
2018-04-22;11;1,821;1,44007134437561;0,38092865562439;0,209186521485112
2018-04-22;12;1,604;1,77830457687378;0,174304576873779;0,108668688824052
2018-04-22;13;1,43;1,66285145282745;0,232851452827454;0,162833183795422
2018-04-22;14;1,429;1,53863894939423;0,109638949394226;0,0767242473017677
2018-04-22;15;1,417;1,50916123390198;0,0921612339019775;0,0650396851813532
2018-04-22;16;1,755;1,43119251728058;0,323807482719421;0,184505688159214
2018-04-22;17;1,644;1,58301770687103;0,0609822931289672;0,0370938522682282
2018-04-22;18;1,446;1,788121342659;0,342121342658997;0,236598438906637
2018-04-22;19;0,865;1,37010014057159;0,505100140571594;0,583930798348664
2018-04-22;20;1,467;1,55514442920685;0,0881444292068481;0,060084818818574
2018-04-22;21;1,363;1,72431254386902;0,361312543869019;0,265086239082185
2018-04-22;22;1,384;1,66141283512115;0,277412835121155;0,200442799943031
2018-04-22;23;1,415;1,53998756408691;0,124987564086914;0,0883304339836848
2018-04-23;0;1,576;1,61640596389771;0,040405963897705;0,0256383019655489
2018-04-23;1;1,321;1,61129403114319;0,290294031143189;0,219753240835116
2018-04-23;2;1,479;1,59601402282715;0,117014022827148;0,0791169863604789
2018-04-23;3;1,579;1,67413806915283;0,0951380691528321;0,0602521020600583
2018-04-23;4;1,298;1,50689232349396;0,208892323493957;0,160933993446809
2018-04-23;5;1,337;1,53681802749634;0,199818027496338;0,149452526175271
2018-04-23;6;1,287;1,61904013156891;0,332040131568909;0,257995440224482
2018-04-23;7;0,863;1,12319242954254;0,260192429542542;0,301497600860419
2018-04-23;8;2,121;1,35556197166443;0,765438028335571;0,360885444759817
2018-04-23;9;1,406;1,49559879302979;0,0895987930297853;0,0637260263369739
2018-04-23;10;1,219;1,42528307437897;0,206283074378967;0,169223194732541
2018-04-23;11;1,113;1,3192583322525;0,206258332252502;0,185317459346363
2018-04-23;12;0,743;1,16620659828186;0,42320659828186;0,569591653138439
2018-04-23;13;1,049;1,10385608673096;0,0548560867309571;0,0522936956443824
2018-04-23;14;0,747;1,00138568878174;0,254385688781738;0,340543090738605
2018-04-23;15;0,317;1,07633543014526;0,759335430145264;2,39537990582102
